scenarioId,customerTypeId,customerTypeName,tariffType,voltageLevel,termType,paymentPlanId,paymentPlanName,paymentBehavior,gesMode,contractStart,contractEnd,contractMonths,monthlyConsumptionMWh,totalConsumptionMWh,ptf,yekdem,creditRate,valorRate,commissionPayer,vatRate,btvRate,distributionUnitPrice,contractPowerValue,tariffVersion,tariffValidityStart,tariffValidityEnd,grossConsumptionMWh,gesGenerationMWh,selfConsumptionMWh,gridConsumptionMWh,excessGenerationMWh,activeEnergyAmount,distributionAmount,contractPowerAmount,btvBase,btvAmount,vatBase,vatAmount,gesSettlementAmount,grossInvoiceAmount,scheduledCustomerPayment,actualCustomerPayment,cardPrincipal,cardCommission,bankGrossTransfer,bankNetTransfer,overpaymentAmount,refundedAmount,carriedForwardAmount,openReceivable,creditCost,valorIncome,netFinancingCost,minimumCashBalance,maximumCashBalance,endingCashBalance,maximumOpenFinancing,financingCloseDate,revenue,totalOperationalCost,totalFinancingCost,netProfit,profitMargin,profitPerMWh,invoiceReconciliationDifference,paymentAllocationDifference,cashflowReconciliationDifference,profitReconciliationDifference,hasNaN,hasInfinity,duplicatedCashEventCount,blocked,blockedReasons,runtimeMs,status,failedRules,reviewRules
tek-terimli-og-mesken__card_single__overpay_carry__self_100,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,7.194475000003877,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__card_single__overpay_refund__self_100,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,7.034675000009884,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__card_single__late_10_days__self_100,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,7.265775000014401,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__card_single__on_time__excess_120,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,on_time,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,false,,9.5682500000039,PASS,,
tek-terimli-og-mesken__card_single__overpay_carry__excess_120,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,9.479849999996077,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__card_single__overpay_refund__excess_120,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,9.31114999998681,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__card_single__late_10_days__excess_120,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,8.724149999987276,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__card_installment_upfront__on_time__off,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,809873.0640000001,809873.0640000001,0,809873.0640000001,809873.0640000001,0,0,0,0,12604.352536079497,1321.853441112099,11282.4990949674,-50318.39091724931,24113.84646543676,-11282.499094967248,50318.39091724931,,468000,9360,11282.4990949674,-20642.49909496741,-0.044107904049075664,-172.02082579139508,0,0,1.8189894035458565e-12,1.4551915228366852e-11,false,false,0,false,,179.05980000001,PASS,,
tek-terimli-og-mesken__card_installment_upfront__overpay_carry__off,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,816622.0062000002,816622.0062000002,0,816622.0062000002,816622.0062000002,6748.942200000049,0,0,0,8551.916414266883,2182.581226014629,6369.335188252255,-42349.08629169385,34578.73409832102,379.60701174782764,42349.08629169385,2027-01-11,468000,9360,6369.335188252255,-15729.335188252255,-0.03360969057318858,-131.07779323543545,0,0,-6.423306331271306e-12,0,false,false,0,false,,178.51639999998588,PASS,,
tek-terimli-og-mesken__card_installment_upfront__overpay_refund__off,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_refund,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,816622.0062000002,816622.0062000002,0,816622.0062000002,816622.0062000002,6748.942200000049,6748.942200000005,0,0,12532.662714873131,1373.4755351706358,11159.187179702496,-50213.20543561939,28077.391463695392,-11159.187179702309,50213.20543561939,,468000,9360,11159.187179702496,-20519.187179702512,-0.04384441705064639,-170.99322649752094,0,0,4.547473508864641e-11,1.4551915228366852e-11,false,false,0,false,,180.10089999998308,PASS,,
tek-terimli-og-mesken__card_installment_upfront__late_10_days__off,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,late_10_days,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,809873.0640000001,809873.0640000001,0,809873.0640000001,809873.0640000001,0,0,0,0,26260.0651787237,0,26260.0651787237,-92880.8539452206,0,-26260.065178723435,92880.8539452206,,468000,9360,26260.0651787237,-20637.413494723718,-0.044097037381888284,-171.97844578936432,0,0,0,7.275957614183426e-12,false,false,0,false,,180.84749999999622,PASS,,
tek-terimli-og-mesken__card_installment_upfront__on_time__active_zero,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,809873.0640000001,809873.0640000001,0,809873.0640000001,809873.0640000001,0,0,0,0,12604.352536079497,1321.853441112099,11282.4990949674,-50318.39091724931,24113.84646543676,-11282.499094967248,50318.39091724931,,468000,9360,11282.4990949674,-20642.49909496741,-0.044107904049075664,-172.02082579139508,0,0,1.8189894035458565e-12,1.4551915228366852e-11,false,false,0,false,,166.53579999999783,PASS,,
tek-terimli-og-mesken__card_installment_upfront__overpay_carry__active_zero,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,816622.0062000002,816622.0062000002,0,816622.0062000002,816622.0062000002,6748.942200000049,0,0,0,8551.916414266883,2182.581226014629,6369.335188252255,-42349.08629169385,34578.73409832102,379.60701174782764,42349.08629169385,2027-01-11,468000,9360,6369.335188252255,-15729.335188252255,-0.03360969057318858,-131.07779323543545,0,0,-6.423306331271306e-12,0,false,false,0,false,,164.15159999999742,PASS,,
tek-terimli-og-mesken__card_installment_upfront__overpay_refund__active_zero,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_refund,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,816622.0062000002,816622.0062000002,0,816622.0062000002,816622.0062000002,6748.942200000049,6748.942200000005,0,0,12532.662714873131,1373.4755351706358,11159.187179702496,-50213.20543561939,28077.391463695392,-11159.187179702309,50213.20543561939,,468000,9360,11159.187179702496,-20519.187179702512,-0.04384441705064639,-170.99322649752094,0,0,4.547473508864641e-11,1.4551915228366852e-11,false,false,0,false,,165.18390000001818,PASS,,
tek-terimli-og-mesken__card_installment_upfront__late_10_days__active_zero,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,late_10_days,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000001,809873.0640000001,809873.0640000001,0,809873.0640000001,809873.0640000001,0,0,0,0,26260.0651787237,0,26260.0651787237,-92880.8539452206,0,-26260.065178723435,92880.8539452206,,468000,9360,26260.0651787237,-20637.413494723718,-0.044097037381888284,-171.97844578936432,0,0,0,7.275957614183426e-12,false,false,0,false,,166.6012999999948,PASS,,
tek-terimli-og-mesken__card_installment_upfront__on_time__self_30,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171393.76800000004,0,327600,16380,515373.7680000001,51537.3768,0,566911.1448,566911.1448,566911.1448,566911.1448,0,566911.1448,566911.1448,0,0,0,0,8823.046775255712,925.2974087784594,7897.749366477253,-35222.87364207472,16879.692525805487,-7897.749366477346,35222.87364207472,,327600,6552,7897.749366477253,-14449.749366477237,-0.044107904049075816,-172.02082579139568,0,0,-3.637978807091713e-12,-1.6370904631912708e-11,false,false,0,false,,166.95639999998093,PASS,,
tek-terimli-og-mesken__card_installment_upfront__overpay_carry__self_30,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171393.76800000004,0,327600,16380,515373.7680000001,51537.3768,0,566911.1448,566911.1448,571635.40434,571635.40434,0,571635.40434,571635.40434,4724.259539999999,0,0,0,5986.341489986859,1527.8068582102053,4458.534631776654,-29644.3604041857,24205.113868824457,265.7249082231967,29644.3604041857,2027-01-11,327600,6552,4458.534631776654,-11010.534631776656,-0.033609690573188813,-131.0777932354364,0,0,1.5006662579253316e-11,1.8189894035458565e-12,false,false,0,false,,163.83429999997315,PASS,,
tek-terimli-og-mesken__card_installment_upfront__overpay_refund__self_30,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_refund,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171393.76800000004,0,327600,16380,515373.7680000001,51537.3768,0,566911.1448,566911.1448,571635.40434,571635.40434,0,571635.40434,571635.40434,4724.259539999999,4724.259540000006,0,0,8772.863900411252,961.4328746194341,7811.431025791818,-35149.2438049338,19654.17402458677,-7811.431025791902,35149.2438049338,,327600,6552,7811.431025791818,-14363.431025791822,-0.04384441705064659,-170.9932264975217,0,0,-7.09405867382884e-11,3.637978807091713e-12,false,false,0,false,,166.4274000000005,PASS,,
tek-terimli-og-mesken__card_installment_upfront__late_10_days__self_30,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,late_10_days,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171393.76800000004,0,327600,16380,515373.7680000001,51537.3768,0,566911.1448,566911.1448,566911.1448,566911.1448,0,566911.1448,566911.1448,0,0,0,0,18382.04562510666,0,18382.04562510666,-65016.59776165461,0,-18382.045625106624,65016.59776165461,,327600,6552,18382.04562510666,-14446.189446306676,-0.04409703738188851,-171.9784457893652,0,0,2.1827872842550278e-11,7.275957614183426e-12,false,false,0,false,,172.89030000001367,PASS,,
tek-terimli-og-mesken__card_installment_upfront__on_time__self_100,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,false,,7.226549999999406,PASS,,
tek-terimli-og-mesken__card_installment_upfront__overpay_carry__self_100,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,8.373249999982363,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__card_installment_upfront__overpay_refund__self_100,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_refund,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,6.912850000000617,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__card_installment_upfront__late_10_days__self_100,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,late_10_days,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,7.9484499999744,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__card_installment_upfront__on_time__excess_120,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,false,,11.908124999987194,PASS,,
tek-terimli-og-mesken__card_installment_upfront__overpay_carry__excess_120,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,10.777624999987893,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__card_installment_upfront__overpay_refund__excess_120,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_refund,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,9.566125000012107,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__card_installment_upfront__late_10_days__excess_120,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,late_10_days,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,9.543624999991152,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-og-mesken__card_installment_settlement__on_time__off,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,on_time,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000004,809873.0640000004,809873.0640000004,0,809873.0640000004,809873.0640000004,2.3283064365386963e-10,0,0,0,12604.352536079497,1321.853441112099,11282.4990949674,-50318.39091724931,24113.84646543676,-11282.499094967248,50318.39091724931,,468000,9360,11282.4990949674,-20642.49909496741,-0.044107904049075664,-172.02082579139508,0,-2.3283064365386963e-10,1.8189894035458565e-12,1.4551915228366852e-11,false,false,0,false,,176.94295000001148,PASS,,
tek-terimli-og-mesken__card_installment_settlement__overpay_carry__off,tek-terimli-og-mesken,Tek Terimli OG · Mesken,Tek Terimli OG,OG,Tek Terimli,card_installment_settlement,Kart Taksitli · Taksitli Aktarım,overpay_carry,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,5,2040.402,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244848.23999999996,0,468000,23400,736248.2400000001,73624.82400000001,0,809873.0640000001,809873.0640000004,812122.7114000004,812122.7114000004,0,812122.7114000004,812122.7114000004,2249.647400000249,0,0,0,11199.889058382094,1566.2926365975325,9633.596421784561,-46991.99776620774,27604.744572328615,-7383.949021784411,46991.99776620774,,468000,9360,9633.596421784561,-18993.59642178456,-0.0405846077388559,-158.279970181538,0,-2.3283064365386963e-10,2.637534635141492e-11,0,false,false,0,false,,176.29305000002205,PASS,,
